mmsi;imo_nr;length;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
209318000;9754446;131;2022-09-01 12:55:35;5.32934;59.3159;12.1;355.7;355;0;1
219016713;9163702;89;2022-09-01 11:46:19;5.54976;58.9586;9.4;2.9;359;0;1
219348000;9586617;170;2022-09-01 03:35:36;5.44105;58.7804;18.0;22.9;23;0;1
229288000;8911736;140;2022-09-01 11:31:27;5.39909;58.7635;11.2;6.3;6;0;1
230666000;9100138;90;2022-09-01 18:14:31;5.25503;59.407;10.7;130.5;131;0;1
230666000;9100138;90;2022-09-01 18:14:41;5.25594;59.4066;10.7;130.7;131;0;1
230666000;9100138;90;2022-09-01 18:14:52;5.2567;59.4062;10.7;130.9;131;0;1
230666000;9100138;90;2022-09-01 18:15:01;5.25743;59.4059;10.7;130.9;131;0;1
230666000;9100138;90;2022-09-01 18:15:12;5.25812;59.4056;10.7;131.2;131;0;1
230666000;9100138;90;2022-09-01 18:15:21;5.25869;59.4053;10.7;131.3;131;0;1
230666000;9100138;90;2022-09-01 18:15:31;5.25942;59.405;10.7;131.2;130;0;1
230666000;9100138;90;2022-09-01 18:15:41;5.26029;59.4046;10.6;130.8;131;0;1
230666000;9100138;90;2022-09-01 18:15:52;5.26102;59.4043;10.6;130.0;133;0;1
